stage_id,group_id,spot_mod,battle_time,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,close_monster_count,mid_monster_count,far_monster_count,mod_value,target_list/0,wave_data/0/wave_path,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/4/wave_path,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/7/wave_path,wave_data/7/private_monster_count,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/9/wave_path,wave_data/9/private_monster_count,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type,wave_data/9/wave_monster_list/0/wave_monster_id,wave_data/9/wave_monster_list/0/spawn_type,wave_data/9/wave_monster_list/1/wave_monster_id,wave_data/9/wave_monster_list/1/spawn_type,wave_data/9/wave_monster_list/2/wave_monster_id,wave_data/9/wave_monster_list/2/spawn_type,wave_data/9/wave_monster_list/3/wave_monster_id,wave_data/9/wave_monster_list/3/spawn_type
6992046,wave_test_003,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,6,27,0,,1320020111.0,path_grd_mid_small_070,path_fly_mid_small_008,7.0,path_grd_close_small_036,7.0,path_grd_mid_elite1_802,0.0,path_fly_mid_small_030,7.0,,,,,,,,,,,2220010111,Drop,2220010111.0,Drop,2220010111.0,Drop,2220040111.0,Jump,2210010111.0,Dash,2210010111.0,Dash,2210010111.0,Dash,2310010211.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220040111.0,Dash,2220010111.0,Jump,2220010111.0,Jump,2220040111.0,Drop,1320020111.0,Drop,2210010111.0,Drop,2210010111.0,Drop,2210010111.0,Drop,2210010111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6992047,wave_test_003,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,30,12,,2310010111.0,path_grd_mid_special_065,path_grd_far_small_074,12.0,path_fly_mid_small_005,,path_fly_mid_elite1_802,0.0,path_grd_far_small_071,7.0,,,,,,,,,,,3120010111,Dash,3120010111.0,Dash,2220020111.0,Drop,2320070211.0,Drop,2220020111.0,Dash,2220020111.0,Dash,2220020111.0,Dash,2220040111.0,Dash,3210010111.0,Dash,3210010111.0,Dash,3210010111.0,Dash,3210010111.0,Dash,3210010111.0,Dash,3210010111.0,Dash,3210030111.0,Drop,2310010111.0,Drop,2220020111.0,Dash,2220020111.0,Dash,2220020111.0,Dash,2220040111.0,Jump,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6992048,wave_test_003,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,30,18,0,,3320050111.0,path_grd_close_small_067,path_grd_mid_small_012,,path_grd_mid_small_046,4.0,path_grd_close_elite1_801,0.0,path_grd_mid_small_043,6.0,path_grd_close_special_064,3.0,,,,,,,,,3220030111,Dash,3220030111.0,Dash,3220030111.0,Drop,2320020211.0,Drop,3220030111.0,Dash,3220030111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,2120010111.0,Jump,2120010111.0,Jump,2220040111.0,Drop,3320050111.0,Drop,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,2120010111.0,Dash,2120010111.0,Dash,1220050111.0,Drop,1220050111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6992049,wave_test_003,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,24,18,,3310020111.0,path_grd_far_small_003,path_grd_mid_elite1_802,6.0,path_grd_far_small_044,,path_fly_mid_special_047,0.0,path_grd_far_small_044,9.0,,,,,,,,,,,2220030111,Drop,2220030111.0,Drop,3220070111.0,Dash,3220070111.0,Dash,2220030111.0,Drop,2220030111.0,Drop,3220070111.0,Drop,3320060211.0,Drop,2220030111.0,Dash,2220030111.0,Dash,3220070111.0,Dash,3220070111.0,Dash,2110010111.0,Dash,2110010111.0,Dash,3210040111.0,Drop,3310020111.0,Drop,2220030111.0,Dash,2220030111.0,Dash,3220070111.0,Dash,3220070111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6992050,wave_test_003,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,27,18,0,,2320030111.0,path_grd_close_elite1_801,path_grd_close_small_013,7.0,path_grd_mid_small_049,6.0,path_fly_close_small_041,7.0,path_grd_mid_small_055,0.0,path_grd_close_small_042,4.0,path_fly_mid_small_030,,,,,,,,1220040111,Jump,1220040111.0,Jump,1220050111.0,Drop,2320030211.0,Drop,1220040111.0,Dash,1220050111.0,Dash,1220040111.0,Dash,1220050111.0,Dash,1220040111.0,Drop,1220050111.0,Drop,1220040111.0,Drop,2220040111.0,Drop,1110010111.0,Drop,1110010111.0,Drop,3210040111.0,Drop,3210040111.0,Drop,1220040111.0,Drop,1220040111.0,Drop,3220020111.0,Drop,2320030111.0,Drop,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,3210040111.0,Drop,3210040111.0,Drop,3210040111.0,Drop,3210040111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,
6992051,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,15,21,0,,3320080111.0,path_grd_close_small_001,path_grd_mid_elite1_802,7.0,path_fly_mid_small_030,,path_grd_close_elite1_801,0.0,path_grd_mid_small_049,10.0,,,,,,,,,,,3220050111,Drop,3220050111.0,Drop,1220060111.0,Dash,1220060111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,3220020111.0,Drop,3320080211.0,Drop,1210020111.0,Drop,1210020111.0,Drop,1210020111.0,Drop,1210020111.0,Drop,1220060111.0,Jump,1220060111.0,Jump,3220020111.0,Drop,3320070211.0,Drop,3220050111.0,Jump,3220050111.0,Jump,3220050111.0,Jump,3320080111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6992052,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,18,24,0,,3320080111.0,path_fly_mid_small_030,path_grd_mid_elite1_802,5.0,path_grd_close_small_042,12.0,path_grd_close_small_013,0.0,path_grd_mid_elite1_802,7.0,path_fly_close_small_029,9.0,,,,,,,,,2210010111,Drop,2210010111.0,Drop,2210010111.0,Drop,3210040111.0,Drop,2220020111.0,Jump,2220020111.0,Jump,3220030111.0,Drop,3320080211.0,Drop,2220020111.0,Dash,1220050111.0,Dash,3220030111.0,Dash,1220050111.0,Dash,2220020111.0,Dash,2220020111.0,Dash,2220020111.0,Dash,2320010211.0,Dash,3220030111.0,Dash,3220030111.0,Dash,1220050111.0,Drop,3320080111.0,Drop,2210010111.0,Dash,2210010111.0,Dash,2210010111.0,Dash,3210040111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6992053,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,21,21,,3320020111.0,path_grd_mid_small_043,path_grd_mid_elite1_802,5.0,path_grd_far_small_071,10.0,path_grd_mid_small_049,0.0,path_grd_far_elite1_803,7.0,path_grd_far_small_044,9.0,,,,,,,,,1220040111,Dash,3220070111.0,Dash,1220040111.0,Dash,3220070111.0,Dash,3120010111.0,Dash,3120010111.0,Dash,3220070111.0,Drop,3320020211.0,Drop,1220040111.0,Drop,1220040111.0,Drop,1220040111.0,Drop,3220070111.0,Jump,1220040111.0,Drop,1220040111.0,Drop,1220040111.0,Drop,3320080211.0,Drop,1220040111.0,Dash,1220040111.0,Dash,3220070111.0,Drop,3320020111.0,Drop,1220040111.0,Dash,3220070111.0,Dash,1220040111.0,Dash,3220070111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6992501,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,36,24,0,,1310020111.0,path_fly_close_special_044,path_grd_mid_elite2_805,10.0,path_fly_mid_small_053,,path_fly_close_small_029,,path_fly_mid_elite1_802,0.0,path_grd_close_elite1_801,10.0,path_fly_close_small_029,5.0,,,,,,,2110010111,Drop,2110010111.0,Drop,2210020111.0,Drop,2210030111.0,Drop,2220030111.0,Dash,2220030111.0,Dash,2320050211.0,Drop,2320050211.0,Drop,2210020111.0,Dash,2210020111.0,Dash,2210020111.0,Dash,1210040111.0,Dash,2210020111.0,Jump,2210020111.0,Jump,2210020111.0,Jump,2210020111.0,Jump,2210020111.0,Dash,2210020111.0,Dash,3210030111.0,Drop,1310020111.0,Drop,2220030111.0,Jump,2220030111.0,Jump,2220040111.0,Drop,3320040211.0,Drop,2210020111.0,Drop,2210020111.0,Drop,2210020111.0,Drop,2210020111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,
6992502,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,18,48,0,,3320070111.0,path_grd_close_small_007,path_grd_mid_elite2_805,,path_fly_mid_special_016,8.0,path_grd_close_small_013,12.0,path_grd_mid_elite2_808,0.0,path_fly_close_small_029,,path_grd_mid_special_065,5.0,,,,,,,3220050111,Drop,3220050111.0,Drop,2220010111.0,Drop,2220010111.0,Drop,3220050111.0,Dash,3220050111.0,Dash,2320010211.0,Dash,2320010211.0,Dash,3110010111.0,Drop,3110010111.0,Drop,3110010111.0,Drop,3210030111.0,Drop,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220040111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,2320020211.0,Drop,3320070111.0,Drop,3210010111.0,Drop,3210010111.0,Drop,3210010111.0,Drop,3210030111.0,Drop,2220030111.0,Dash,2220030111.0,Dash,3220050111.0,Drop,2220040111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,
6992503,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,48,12,,2310020111.0,path_fly_mid_elite1_802,path_grd_mid_elite1_802,10.0,path_fly_far_small_025,,path_fly_mid_small_036,10.0,path_fly_mid_elite2_805,0.0,path_grd_far_small_074,,path_fly_mid_special_047,,,,,,,,3210020111,Dash,3210020111.0,Dash,3210010111.0,Drop,2310020211.0,Drop,3220060111.0,Dash,3220060111.0,Dash,2220040111.0,Drop,3320060211.0,Drop,3210010111.0,Drop,3210010111.0,Drop,3210010111.0,Drop,3210010111.0,Drop,3210020111.0,Dash,3210020111.0,Dash,3210020111.0,Dash,3210020111.0,Dash,3210010111.0,Jump,3210010111.0,Jump,2310020211.0,Drop,2310020111.0,Drop,3220060111.0,Dash,3220060111.0,Dash,3220060111.0,Dash,2220040111.0,Dash,3110010111.0,Dash,3110010111.0,Dash,3210020111.0,Drop,3210020111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,
6992504,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,9,33,6,,3320030111.0,path_grd_far_small_044,path_fly_close_elite2_807,,path_grd_mid_small_070,,path_fly_mid_small_039,11.0,path_fly_mid_elite2_808,0.0,path_grd_mid_small_055,10.0,path_grd_mid_small_070,8.0,,,,,,,3220060111,Dash,3220060111.0,Dash,3220060111.0,Dash,3220060111.0,Dash,2210010111.0,Dash,2210010111.0,Dash,2310020211.0,Dash,2310020211.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220040111.0,Dash,1210010111.0,Dash,1210010111.0,Dash,1210010111.0,Dash,1210010111.0,Dash,2210010111.0,Dash,2210010111.0,Dash,2310020211.0,Dash,2310020211.0,Dash,3220060111.0,Dash,3220060111.0,Dash,3220060111.0,Drop,3320030111.0,Drop,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220040111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,
6992505,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,45,15,,1310030111.0,path_fly_far_elite1_803,path_grd_mid_elite1_802,5.0,path_fly_mid_small_039,11.0,path_fly_mid_special_016,,path_fly_mid_elite2_805,0.0,path_grd_far_small_071,10.0,path_fly_mid_small_039,8.0,,,,,,,1210010111,Dash,1210010111.0,Dash,3210030111.0,Drop,3310030211.0,Drop,2220030111.0,Dash,2220030111.0,Dash,2220040111.0,Drop,3320070211.0,Drop,1210010111.0,Dash,1210010111.0,Dash,1210010111.0,Dash,1210010111.0,Dash,2110010111.0,Drop,2110010111.0,Drop,2210010111.0,Drop,2210010111.0,Drop,1210010111.0,Jump,1210010111.0,Jump,3310020211.0,Drop,1310030111.0,Drop,2220030111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,2220040111.0,Dash,2210010111.0,Dash,2210010111.0,Dash,2210010111.0,Dash,2210010111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,
6992506,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,6,39,9,,1310040111.0,path_fly_mid_small_018,path_fly_mid_small_024,,path_fly_mid_elite2_808,5.0,path_fly_mid_small_036,,path_fly_far_elite1_803,0.0,path_fly_close_small_023,,path_fly_mid_small_024,,path_fly_mid_small_024,,,,,,2210010111,Drop,1210020111.0,Drop,1210020111.0,Drop,1210020111.0,Drop,2210010111.0,Dash,1210020111.0,Dash,2210010111.0,Dash,1210020111.0,Dash,2210020111.0,Dash,2210020111.0,Dash,1310020211.0,Drop,1310020211.0,Drop,2210010111.0,Dash,1210020111.0,Dash,2210010111.0,Dash,1210020111.0,Dash,2210020111.0,Dash,1110010111.0,Dash,1110010111.0,Dash,1310040111.0,Drop,1110010111.0,Dash,1110010111.0,Dash,1210020111.0,Dash,1310020211.0,Drop,1110010111.0,Dash,1110010111.0,Dash,1210020111.0,Dash,1310020211.0,Drop,1110010111.0,Dash,1110010111.0,Dash,1210020111.0,Dash,1310020211.0,Drop,,,,,,,,,,,,,,,,
6992507,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,54,0,,2320060111.0,path_grd_mid_small_002,path_grd_mid_small_011,,path_grd_mid_elite2_805,5.0,path_grd_mid_small_043,,path_grd_mid_elite1_802,0.0,path_grd_mid_small_043,,path_grd_mid_small_043,,path_grd_mid_small_043,,,,,,3220010111,Drop,3220010111.0,Drop,3220030111.0,Drop,3220030111.0,Drop,3220010111.0,Dash,3220030111.0,Dash,3220010111.0,Dash,3220030111.0,Dash,3220030111.0,Dash,3220030111.0,Dash,3320010211.0,Drop,3320010211.0,Drop,3220010111.0,Drop,3220010111.0,Drop,3220030111.0,Drop,3220030111.0,Drop,3220030111.0,Dash,3120010111.0,Dash,3120010111.0,Dash,2320060111.0,Drop,3120010111.0,Dash,3120010111.0,Dash,3220030111.0,Dash,3320010211.0,Drop,3120010111.0,Dash,3120010111.0,Dash,3220030111.0,Dash,3320010211.0,Drop,3120010111.0,Dash,3120010111.0,Dash,3220030111.0,Dash,3320010211.0,Drop,,,,,,,,,,,,,,,,
6992508,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,18,42,0,,1320030111.0,path_grd_close_small_010,path_fly_mid_small_036,5.0,path_fly_mid_small_050,,path_grd_close_small_042,,path_grd_mid_small_070,0.0,path_fly_mid_small_036,,path_grd_mid_small_070,,path_grd_close_small_060,,path_grd_mid_small_061,3.0,path_fly_mid_small_030,,1220050111,Dash,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,3210040111.0,Drop,3210040111.0,Drop,3210040111.0,Drop,2310020211.0,Drop,1210030111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,3210030111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1320030111.0,Drop,3210040111.0,Drop,3210040111.0,Drop,3210040111.0,Drop,2310020211.0,Drop,3220050111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,2220050111.0,Normal,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,3210040111.0,Dash,3210040111.0,Dash,3210040111.0,Dash,3210040111.0,Dash
6992509,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,45,0,,1320040111.0,path_grd_mid_small_005,path_grd_mid_small_070,,path_fly_mid_small_050,,path_grd_mid_elite1_802,0.0,path_grd_mid_small_037,,path_fly_mid_small_050,10.0,path_grd_mid_small_040,10.0,,,,,,,1220010111,Dash,1220010111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,2220010111.0,Dash,2220050111.0,Normal,2220010111.0,Dash,3320040211.0,Drop,1210030111.0,Dash,3310010211.0,Drop,1210030111.0,Dash,1210040111.0,Normal,3220040111.0,Jump,3220040111.0,Jump,3220020111.0,Drop,1320040111.0,Drop,3220040111.0,Dash,3220040111.0,Dash,2220010111.0,Dash,2220050111.0,Normal,1210030111.0,Dash,3310010211.0,Drop,1210030111.0,Dash,1210040111.0,Normal,3220040111.0,Jump,3220040111.0,Jump,2220010111.0,Jump,3220020111.0,Normal,,,,,,,,,,,,,,,,,,,,,,,,
6992510,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,12,33,0,,1320030111.0,path_grd_close_small_069,path_grd_mid_small_070,,path_fly_mid_small_036,,path_fly_mid_small_050,,path_grd_mid_elite3_814,0.0,path_fly_mid_small_036,8.0,path_grd_close_small_069,,,,,,,,2220010111,Jump,2220010111.0,Jump,2220020111.0,Jump,2220050111.0,Normal,2220020111.0,Dash,2220050111.0,Drop,2220010111.0,Dash,2220040111.0,Normal,3210010111.0,Dash,3210010111.0,Dash,1210040111.0,Normal,1310010211.0,Drop,1210020111.0,Dash,1210040111.0,Drop,1310030211.0,Dash,3210030111.0,Normal,2220010111.0,Dash,2220040111.0,Normal,3320040211.0,Drop,1320030111.0,Drop,3210010111.0,Dash,3210010111.0,Dash,1210040111.0,Normal,1310030211.0,Drop,2220020111.0,Dash,2220040111.0,Drop,2220010111.0,Dash,2220050111.0,Normal,,,,,,,,,,,,,,,,,,,,,,,,
6992511,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,33,9,,2320010111.0,path_fly_mid_small_036,path_grd_mid_elite1_802,,path_fly_mid_small_050,10.0,path_grd_far_elite2_809,0.0,path_fly_mid_small_050,,path_grd_mid_small_043,10.0,,,,,,,,,2210010111,Dash,2210010111.0,Dash,3210020111.0,Dash,3210020111.0,Dash,1220010111.0,Dash,1220010111.0,Dash,3220040111.0,Dash,3320010211.0,Drop,2210010111.0,Dash,1310020211.0,Drop,2210010111.0,Dash,3210030111.0,Normal,1220010111.0,Dash,3220040111.0,Dash,1320030211.0,Drop,2320010111.0,Drop,3210020111.0,Dash,1310020211.0,Drop,3210020111.0,Dash,3210030111.0,Normal,1220010111.0,Dash,1220010111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6992512,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,21,27,0,,3320030111.0,path_grd_mid_small_002,path_fly_close_small_017,5.0,path_fly_mid_small_027,10.0,path_grd_close_elite3_813,,path_grd_mid_elite1_802,0.0,path_fly_mid_small_036,10.0,path_grd_close_small_042,,,,,,,,3220050111,Dash,3220050111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,3210040111.0,Drop,3210040111.0,Drop,3210040111.0,Drop,3210040111.0,Drop,3210010111.0,Drop,3210010111.0,Drop,3210030111.0,Drop,3310030211.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Dash,3220050111.0,Dash,3220040111.0,Dash,3320030111.0,Drop,3210040111.0,Dash,3210040111.0,Dash,3210040111.0,Dash,3210040111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,
6992513,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,6,39,0,,3320050111.0,path_grd_close_small_069,path_grd_mid_small_070,,path_grd_mid_small_068,,path_grd_mid_small_008,,path_grd_mid_elite1_802,0.0,path_grd_mid_small_068,,path_grd_mid_small_008,10.0,,,,,,,2220010111,Dash,2220010111.0,Dash,2220030111.0,Drop,3220020111.0,Normal,1220010111.0,Dash,1220010111.0,Dash,3220070111.0,Drop,3220020111.0,Normal,1220010111.0,Jump,1220010111.0,Jump,3320040211.0,Drop,2320020211.0,Drop,2220010111.0,Jump,2220010111.0,Jump,2220030111.0,Drop,2220030111.0,Drop,1220010111.0,Drop,3220020111.0,Normal,3220070111.0,Drop,3320050111.0,Drop,1220010111.0,Dash,2220030111.0,Drop,1220010111.0,Dash,2320020211.0,Dash,3220020111.0,Normal,2220010111.0,Dash,2220010111.0,Dash,3220020111.0,Normal,,,,,,,,,,,,,,,,,,,,,,,,
6992514,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,27,15,0,,2320020111.0,path_grd_close_small_042,path_grd_close_small_067,,path_grd_mid_elite1_802,5.0,path_grd_close_elite1_801,0.0,path_grd_mid_small_058,10.0,path_grd_close_small_060,,,,,,,,,,3220030111,Dash,3220030111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,3220050111.0,Dash,3220060111.0,Normal,3220050111.0,Dash,2320020211.0,Drop,3220030111.0,Dash,3220030111.0,Dash,3220020111.0,Normal,3320030211.0,Drop,3220050111.0,Drop,3220050111.0,Drop,3220040111.0,Drop,2320020111.0,Drop,3220030111.0,Dash,3220060111.0,Drop,3220030111.0,Dash,3320060211.0,Drop,3220040111.0,Dash,3220060111.0,Dash,3220040111.0,Dash,3220060111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
