stage_id,group_id,spot_mod,ui_theme,battle_time,mod_value,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,close_monster_count,mid_monster_count,far_monster_count,target_list/0/name,target_list/0/value,target_list/1/name,target_list/1/value,target_list/2/name,target_list/2/value,target_list/3/name,target_list/3/value,wave_data/0/wave_path,wave_data/0/private_monster_count,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/4/wave_path,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/7/wave_path,wave_data/7/private_monster_count,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/9/wave_path,wave_data/9/private_monster_count,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type,wave_data/9/wave_monster_list/0/wave_monster_id,wave_data/9/wave_monster_list/0/spawn_type,wave_data/9/wave_monster_list/1/wave_monster_id,wave_data/9/wave_monster_list/1/spawn_type,wave_data/9/wave_monster_list/2/wave_monster_id,wave_data/9/wave_monster_list/2/spawn_type,wave_data/9/wave_monster_list/3/wave_monster_id,wave_data/9/wave_monster_list/3/spawn_type
6990048,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,0,30,target_list,23200201.0,,,,,,,test_grd_far_03,-1,test_grd_far_04,-1,test_grd_far_04,-1,test_grd_far_03,-1,test_grd_far_04,-1,,-1,,-1,,-1,,-1,,-1,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990049,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,30,0,0,target_list,23200201.0,,,,,,,test_grd_close_01,-1,test_grd_close_02,-1,test_grd_close_01,-1,test_grd_close_02,-1,test_grd_close_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990050,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,8,22,0,target_list,23200201.0,,,,,,,test_grd_close_01,-1,test_grd_cmid_01,-1,test_grd_cmid_02,-1,test_grd_cmid_01,-1,test_grd_cmid_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990051,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,29,1,target_list,23200201.0,,,,,,,test_grd_cmid_01,-1,test_grd_mid_01,-1,test_grd_mid_02,-1,test_grd_mfar_01,-1,test_grd_mid_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990052,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,27,3,target_list,23200201.0,,,,,,,test_grd_mid_01,-1,test_grd_mfar_01,-1,test_grd_mfar_02,-1,test_grd_mid_01,-1,test_grd_mfar_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990053,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,13,17,target_list,23200201.0,,,,,,,test_grd_mfar_01,-1,test_grd_far_02,-1,test_grd_mfar_02,-1,test_grd_far_01,-1,test_grd_far_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990054,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,7,17,6,target_list,23200201.0,,,,,,,test_grd_mid_02,-1,test_grd_cmid_02,-1,test_grd_far_02,-1,test_grd_mfar_02,-1,test_grd_close_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990055,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,30,0,0,target_list,23200201.0,,,,,,,test_grd_close_01,-1,test_fly_close_01,-1,test_grd_close_01,-1,test_fly_close_01,-1,test_grd_close_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32100101,Drop,32100301,Drop,32100101,Drop,32100301,Drop,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32100101,Drop,32100301,Drop,32100101,Drop,32100301,Drop,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990056,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,16,14,0,target_list,23200201.0,,,,,,,test_grd_close_01,-1,test_fly_cmid_01,-1,test_grd_cmid_02,-1,test_fly_cmid_01,-1,test_grd_cmid_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32100101,Dash,32100301,Dash,32100101,Dash,32100301,Dash,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32100101,Dash,32100301,Dash,32100101,Dash,32100301,Dash,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990057,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,30,0,target_list,23200201.0,,,,,,,test_grd_cmid_01,-1,test_fly_mid_01,-1,test_grd_mid_02,-1,test_fly_mid_01,-1,test_grd_mid_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32100101,Dash,32100301,Dash,32100101,Dash,32100301,Dash,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32100101,Dash,32100301,Dash,32100101,Dash,32100301,Dash,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990058,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,28,2,target_list,23200201.0,,,,,,,test_grd_mid_01,-1,test_fly_mfar_01,-1,test_grd_mfar_02,-1,test_fly_mfar_01,-1,test_grd_mfar_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32100101,Dash,32100301,Dash,32100101,Dash,32100301,Dash,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32100101,Dash,32100301,Dash,32100101,Dash,32100301,Dash,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990059,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,11,19,target_list,23200201.0,,,,,,,test_grd_mfar_01,-1,test_fly_far_01,-1,test_grd_mfar_02,-1,test_fly_far_01,-1,test_grd_far_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32100101,Drop,32100301,Drop,32100101,Drop,32100301,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32100101,Drop,32100301,Drop,32100101,Drop,32100301,Drop,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990060,wave_test_001,Campaign,None,90,0,6,True,False,point_grd_cityforestunder_002_old,point_fly_tutorial,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,26,9,5,target_list,23200201.0,,,,,,,test_grd_mid_02,-1,path_fly_tutorial_006,-1,test_grd_far_02,-1,path_fly_tutorial_006,-1,test_grd_close_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32100101,Drop,32100301,Drop,32100201,Drop,0,None,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32100101,Drop,32100301,Drop,32100201,Drop,0,None,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990061,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,0,30,target_list,23200201.0,,,,,,,test_grd_far_03,-1,test_grd_far_04,-1,test_grd_far_04,-1,test_grd_far_03,-1,test_grd_far_04,-1,,-1,,-1,,-1,,-1,,-1,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990062,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,22,8,0,target_list,23200201.0,,,,,,,test_grd_close_01,-1,test_fly_close_01,-1,test_grd_cmid_01,-1,test_fly_cmid_01,-1,test_grd_close_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32100101,Dash,32100301,Dash,32100101,Dash,32100301,Dash,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32100101,Dash,32100301,Dash,32100101,Dash,32100301,Dash,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990063,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_iceland_006,point_fly_standard,sbg_iceland_006,CityForestUnder,Day,ibg_cityforestunder_001,3,27,0,target_list,23200201.0,,,,,,,test_grd_cmid_01,-1,test_grd_mid_01,-1,test_grd_mid_02,-1,test_grd_mfar_01,-1,test_grd_mid_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990064,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_iceland_001,point_fly_standard,sbg_iceland_001,CityForestUnder,Day,ibg_cityforestunder_001,3,27,0,target_list,23200201.0,,,,,,,test_grd_cmid_01,-1,test_grd_mid_01,-1,test_grd_mid_02,-1,test_grd_mfar_01,-1,test_grd_mid_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Dash,12200101,Dash,32200501,Dash,12200101,Dash,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990065,wave_test_001,Campaign,None,90,0,5,True,False,point_grd_lostsector_001,point_fly_lostsector_001,sbg_lostsector_001,CityForestUnder,Day,ibg_tower_001,7,16,12,target_list,13100301.0,,,,,,,path_grd_close_medium_015,-1,path_fly_far_small_006,-1,path_grd_far_small_009,-1,path_fly_mid_special_016,-1,,-1,,-1,,-1,,-1,,-1,,-1,12200101,Drop,12200101,Random,32200401,Drop,32200401,Drop,12100101,Normal,12100201,Normal,32100201,Normal,13100202,Normal,32200501,Random,32200501,Random,32200601,Random,32200601,Random,21100101,Normal,21100101,Normal,21100101,Normal,13100301,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990066,wave_test_001,Campaign,None,90,0,5,True,False,point_grd_lostsector_002,point_fly_lostsector_002,sbg_lostsector_002,CityForestUnder,Day,ibg_tower_001,7,16,12,target_list,13100301.0,,,,,,,path_grd_close_medium_015,-1,path_fly_far_small_006,-1,path_grd_far_small_009,-1,path_fly_mid_special_016,-1,,-1,,-1,,-1,,-1,,-1,,-1,12200101,Drop,12200101,Random,32200401,Drop,32200401,Drop,12100101,Normal,12100201,Normal,32100201,Normal,13100202,Normal,32200501,Random,32200501,Random,32200601,Random,32200601,Random,21100101,Normal,21100101,Normal,21100101,Normal,13100301,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990067,wave_test_001,Campaign,None,90,0,5,True,False,point_grd_lostsector_003,point_fly_lostsector_003,sbg_lostsector_003,CityForestUnder,Day,ibg_tower_001,7,16,12,target_list,13100301.0,,,,,,,path_grd_close_medium_015,-1,path_fly_far_small_006,-1,path_grd_far_small_009,-1,path_fly_mid_special_016,-1,,-1,,-1,,-1,,-1,,-1,,-1,12200101,Drop,12200101,Random,32200401,Drop,32200401,Drop,12100101,Normal,12100201,Normal,32100201,Normal,13100202,Normal,32200501,Random,32200501,Random,32200601,Random,32200601,Random,21100101,Normal,21100101,Normal,21100101,Normal,13100301,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990068,wave_test_001,Campaign,None,90,0,5,True,False,point_grd_lostsector_004,point_fly_lostsector_004,sbg_lostsector_004,CityForestUnder,Day,ibg_tower_001,7,16,12,target_list,13100301.0,,,,,,,path_grd_close_medium_015,-1,path_fly_far_small_006,-1,path_grd_far_small_009,-1,path_fly_mid_special_016,-1,,-1,,-1,,-1,,-1,,-1,,-1,12200101,Drop,12200101,Random,32200401,Drop,32200401,Drop,12100101,Normal,12100201,Normal,32100201,Normal,13100202,Normal,32200501,Random,32200501,Random,32200601,Random,32200601,Random,21100101,Normal,21100101,Normal,21100101,Normal,13100301,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990069,wave_test_001,Campaign,None,90,0,5,True,False,point_grd_lostsector_005,point_fly_lostsector_005,sbg_lostsector_005,CityForestUnder,Day,ibg_tower_001,7,16,12,target_list,13100301.0,,,,,,,path_grd_close_medium_015,-1,path_fly_far_small_006,-1,path_grd_far_small_009,-1,path_fly_mid_special_016,-1,,-1,,-1,,-1,,-1,,-1,,-1,12200101,Drop,12200101,Random,32200401,Drop,32200401,Drop,12100101,Normal,12100201,Normal,32100201,Normal,13100202,Normal,32200501,Random,32200501,Random,32200601,Random,32200601,Random,21100101,Normal,21100101,Normal,21100101,Normal,13100301,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990070,wave_test_001,Defense,None,60,20,8,True,True,point_grd_lostsector_002_rightclear,point_fly_standard,sbg_lostsector_002_rightclear,CityForestUnder,Day,ibg_tower_001,7,16,12,target_list,13100301.0,,,,,,,path_grd_close_medium_015,-1,path_fly_far_small_006,-1,path_grd_far_small_009,-1,path_fly_mid_special_016,-1,,-1,,-1,,-1,,-1,,-1,,-1,22200301,Drop,22200301,Random,22200301,Dash,22200301,Jump,12100101,Normal,12100101,Normal,12100101,Normal,12100101,Normal,22200301,Random,22200301,Random,22200301,Random,22200301,Random,12100101,Normal,12100101,Normal,12100101,Normal,12100101,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990071,wave_test_001,Campaign,None,90,0,8,True,False,point_grd_cityforest_003,point_fly_standard,sbg_cityforest_003,CityForestUnder,Day,ibg_tower_001,0,30,16,target_list,23100201.0,,,,,,,path_grd_mid_special_025,-1,path_grd_far_medium_019,-1,path_grd_far_medium_019,-1,path_fly_mid_special_016,-1,,-1,,-1,,-1,,-1,,-1,,-1,21200101,Jump,21200101,Jump,21200101,Drop,21200101,Drop,32200501,Jump,32200501,Drop,32200501,Jump,32200501,Drop,22200301,Drop,22200301,Drop,22200301,Jump,23200202,Jump,21100101,Random,21100101,Random,21100101,Random,23100201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990072,wave_test_001,BaseDefense,None,60,normal,8,True,True,point_grd_lostsector_004_midclear,point_fly_standard,sbg_lostsector_004_midclear,CityForestUnder,Day,ibg_tower_001,7,13,12,target_list,32200501.0,,,,,,,path_grd_close_medium_015,-1,path_grd_mid_small_034,-1,path_grd_far_small_009,-1,path_grd_mid_small_043,-1,path_grd_far_small_035,-1,,-1,,-1,,-1,,-1,,-1,32200501,Drop,32200501,Random,32200501,Dash,32200501,Jump,32200701,Dash,32200701,Drop,32200701,Drop,32200701,Drop,32200501,Random,32200501,Random,32200501,Random,32200501,Random,32200701,Dash,32200701,Dash,32200701,Dash,32200701,Dash,32200501,Dash,32200501,Drop,32200501,Drop,32200501,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990073,wave_test_001,Campaign,None,90,0,6,True,False,point_grd_cityforestunder_004,point_fly_standard,sbg_cityforestunder_004,CityForestUnder,Day,ibg_tower_001,6,27,6,target_list,13100301.0,,,,,,,path_grd_close_small_001,-1,path_grd_mid_small_043,-1,path_grd_far_small_041,-1,path_fly_mid_special_016,-1,path_grd_mid_small_055,-1,,-1,,-1,,-1,,-1,,-1,12200101,Jump,12200101,Jump,32200401,Dash,32200401,Dash,22200301,Dash,22200301,Dash,22200301,Dash,22200301,Dash,32200501,Random,32200501,Random,32200601,Random,32200601,Random,21100101,Normal,21100101,Normal,21100101,Normal,13100301,Normal,22200301,Drop,22200301,Drop,22200301,Drop,22200301,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990074,wave_test_001,Campaign,None,90,0,6,True,False,point_grd_cityforestunder_005,point_fly_standard,sbg_cityforestunder_005,CityForestUnder,Day,ibg_tower_001,6,27,6,target_list,13100301.0,,,,,,,path_grd_close_small_001,-1,path_grd_mid_small_043,-1,path_grd_far_small_041,-1,path_fly_mid_special_016,-1,path_grd_mid_small_055,-1,,-1,,-1,,-1,,-1,,-1,12200101,Jump,12200101,Jump,32200401,Dash,32200401,Dash,22200301,Dash,22200301,Dash,22200301,Dash,22200301,Dash,32200501,Random,32200501,Random,32200601,Random,32200601,Random,21100101,Normal,21100101,Normal,21100101,Normal,13100301,Normal,22200301,Drop,22200301,Drop,22200301,Drop,22200301,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
