stage_id,group_id,spot_mod,ui_theme,battle_time,mod_value,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,close_monster_count,mid_monster_count,far_monster_count,target_list/0/name,target_list/0/value,wave_data/0/wave_path,wave_data/0/private_monster_count,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/4/wave_path,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/7/wave_path,wave_data/7/private_monster_count,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/9/wave_path,wave_data/9/private_monster_count,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type,wave_data/9/wave_monster_list/0/wave_monster_id,wave_data/9/wave_monster_list/0/spawn_type,wave_data/9/wave_monster_list/1/wave_monster_id,wave_data/9/wave_monster_list/1/spawn_type,wave_data/9/wave_monster_list/2/wave_monster_id,wave_data/9/wave_monster_list/2/spawn_type,wave_data/9/wave_monster_list/3/wave_monster_id,wave_data/9/wave_monster_list/3/spawn_type
6983209,wave_test_005,BaseDefense,None,60,normal,7,True,True,point_grd_tower_003_midclear,point_fly_tower_003,sbg_tower_003_midclear,CityForestUnder,Day,ibg_tower_basedefense_001,0,45,21,,,path_grd_mid_elite1_802,-1,path_grd_far_small_044,6,path_grd_mid_special_025,4,path_fly_mid_elite1_802,2,path_fly_far_small_031,10,path_grd_mid_small_012,5,path_grd_mid_small_075,6,path_grd_far_elite1_803,-1,,-1,,-1,1220060111,Jump,1220060111,Jump,-1974897085,Drop,-2074927185,Drop,-1074897185,Dash,-2074927185,Dash,-1074897185,Dash,-2074927185,Dash,1220060111,Jump,1220060111,Jump,-1074897185,Drop,-2074927185,Drop,1220060111,Drop,1220060111,Drop,-1974897085,Drop,1310040211,Drop,-1074897185,Drop,-1074897185,Drop,-1074897185,Drop,-2084937185,Drop,1220060111,Dash,1220060111,Dash,1220060111,Dash,-2074927185,Dash,1220060111,Dash,1220060111,Dash,1220060111,Dash,1220060111,Dash,-1074897185,Jump,-1074897185,Jump,-2074927185,Drop,-1974897185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6983210,wave_test_005,BaseDefense,None,60,normal,7,True,True,point_grd_tower_003_midclear,point_fly_tower_003,sbg_tower_003_midclear,CityForestUnder,Day,ibg_tower_basedefense_001,6,63,0,,,path_grd_close_small_067,-1,path_grd_mid_elite1_802,-1,path_grd_mid_special_025,6,path_grd_mid_elite1_802,1,path_fly_mid_elite2_805,-1,path_grd_mid_small_052,5,path_grd_mid_small_075,6,path_grd_mid_elite1_802,-1,,-1,,-1,-1074927185,Dash,-1074927185,Dash,-2074917185,Drop,-1974947085,Drop,-2074957185,Jump,-2074957185,Jump,-2074917185,Drop,-974917085,Drop,-1074927185,Jump,-1074927185,Jump,-2074957185,Drop,-2074917185,Drop,-1074927185,Jump,-1074927185,Jump,-1074927185,Drop,-1974947085,Drop,-2074957185,Drop,-2074957185,Drop,-974917085,Drop,-2084937185,Drop,-2074957185,Jump,-2074957185,Jump,-2074957185,Jump,-2074957185,Jump,-1074927185,Dash,-1074927185,Dash,-1074927185,Dash,-1074927185,Dash,-2074957185,Jump,-2074957185,Jump,-2074917185,Drop,-974917185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6983211,wave_test_005,BaseDefense,None,60,normal,7,True,True,point_grd_tower_003_midclear,point_fly_tower_003,sbg_tower_003_midclear,CityForestUnder,Day,ibg_tower_basedefense_001,21,63,0,,,path_grd_mid_elite1_802,-1,path_fly_mid_elite1_802,7,path_grd_close_special_064,6,path_fly_mid_elite1_802,1,path_grd_mid_elite1_802,6,path_grd_close_small_042,9,path_grd_mid_small_012,9,path_grd_mid_small_076,5,path_grd_mid_special_025,-1,,-1,1220040111,Dash,1220040111,Dash,1220050111,Drop,-974907085,Drop,-1084927185,Dash,-1084927185,Dash,-2084927185,Drop,-974907085,Drop,1220040111,Dash,1220040111,Dash,1220050111,Drop,1220050111,Drop,-2084927185,Drop,-2084927185,Drop,-974907085,Drop,1310010211,Drop,1220050111,Jump,1220050111,Jump,1220040111,Drop,-2074917185,Drop,1220050111,Dash,1220050111,Dash,1220050111,Dash,1220050111,Dash,1220040111,Dash,1220040111,Dash,1220040111,Dash,1220040111,Dash,1220040111,Dash,1220050111,Dash,1220040111,Dash,1220050111,Dash,1220050111,Jump,1220050111,Jump,1220040111,Drop,-974907185,Drop,0,None,0,None,0,None,0,None
6983212,wave_test_005,BaseDefense,None,60,normal,7,True,True,point_grd_tower_003_midclear,point_fly_tower_003,sbg_tower_003_midclear,CityForestUnder,Day,ibg_tower_basedefense_001,0,60,0,,,path_fly_mid_elite2_805,-1,path_grd_mid_small_043,6,path_grd_mid_small_070,6,path_grd_mid_elite1_802,3,path_fly_mid_elite2_805,8,path_grd_mid_small_037,5,path_grd_mid_small_076,9,path_grd_mid_elite1_802,12,,-1,,-1,1220060111,Drop,1220060111,Drop,-1984917085,Drop,-1974907085,Drop,-2074947185,Jump,-2074917185,Jump,-2074947185,Jump,-2074917185,Jump,1220060111,Dash,1220060111,Dash,1220060111,Dash,-1074947185,Dash,-2074947185,Jump,-2074947185,Jump,-2074917185,Drop,-1974907085,Drop,1220060111,Drop,1220060111,Drop,-2084937185,Drop,-1984917085,Drop,-2074947185,Dash,-2074947185,Dash,-2074947185,Dash,-2074947185,Dash,-2074947185,Dash,-2074947185,Dash,-2074947185,Dash,-2074947185,Dash,1220060111,Jump,1220060111,Jump,-1074947185,Dash,-1974907085,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6983213,wave_test_005,BaseDefense,None,60,normal,7,True,True,point_grd_tower_003_midclear,point_fly_tower_003,sbg_tower_003_midclear,CityForestUnder,Day,ibg_tower_basedefense_001,12,39,0,,,path_grd_mid_small_002,-1,path_grd_close_small_036,-1,path_grd_mid_small_040,8,path_grd_mid_small_070,3,path_grd_close_small_039,10,path_grd_mid_small_037,8,path_grd_mid_small_075,6,path_grd_mid_elite2_808,-1,,-1,,-1,1220020111,Drop,1220020111,Drop,1220020111,Drop,-1974947085,Drop,-2074957185,Drop,-2074957185,Drop,1220020111,Drop,-1074887185,Drop,-2074957185,Drop,1220020111,Drop,-1074887185,Drop,-2074957185,Drop,-2074957185,Drop,-1074887185,Drop,1220020111,Drop,-2074917185,Normal,-2074957185,Drop,-2074957185,Drop,1220020111,Drop,-1974947085,Drop,1220020111,Drop,-2074957185,Drop,-2074957185,Drop,-2074957185,Drop,1220020111,Drop,1220020111,Drop,-1074887185,Drop,-1074887185,Drop,1220020111,Drop,-2074957185,Drop,-1974947185,Drop,-974897085,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6983214,wave_test_005,BaseDefense,None,60,normal,7,True,True,point_grd_tower_003_midclear,point_fly_tower_003,sbg_tower_003_midclear,CityForestUnder,Day,ibg_tower_basedefense_001,12,39,9,,,path_grd_mid_small_070,-1,path_grd_mid_elite1_802,5,path_fly_close_small_020,8,path_fly_mid_small_050,4,path_grd_mid_small_034,10,path_grd_close_small_069,8,path_grd_mid_small_075,6,path_fly_far_elite1_803,8,path_grd_mid_small_070,9,,-1,-1074917185,Drop,-1074917185,Drop,-1074917185,Drop,-2074927185,Normal,-1074917185,Drop,-1074917185,Drop,-2074927185,Drop,-1974897085,Drop,-1074917185,Drop,-1074917185,Drop,-1074917185,Drop,-1084927185,Drop,-1074917185,Drop,-1084927185,Dash,-1074917185,Drop,-984927085,Dash,-1074917185,Jump,-1074917185,Jump,-1074917185,Jump,-1974897085,Drop,-1074917185,Drop,-1074917185,Drop,-1074917185,Drop,-2074927185,Normal,-1074917185,Drop,-1074917185,Drop,-2074927185,Drop,-1074917185,Drop,-1074917185,Drop,-1084937185,Dash,-1074917185,Drop,-984927085,Dash,-1074917185,Drop,-1074917185,Drop,1220050111,Drop,-1974897185,Drop,0,None,0,None,0,None,0,None
6983215,wave_test_005,BaseDefense,None,60,normal,7,True,True,point_grd_tower_003_midclear,point_fly_tower_003,sbg_tower_003_midclear,CityForestUnder,Day,ibg_tower_basedefense_001,0,60,0,,,path_grd_mid_small_034,-1,path_grd_mid_small_005,-1,path_grd_mid_small_070,8,path_fly_mid_small_050,4,path_grd_mid_elite2_808,8,path_grd_mid_small_070,-1,path_grd_mid_small_075,5,path_fly_mid_small_050,-1,path_grd_mid_elite2_808,10,,-1,1220040111,Drop,1220040111,Drop,1220040111,Drop,-1974907085,Drop,-1074947185,Dash,1220040111,Dash,-1074947185,Dash,1220040111,Dash,1220040111,Dash,1220040111,Dash,1220040111,Dash,-2074917185,Normal,1220040111,Drop,-1984927085,Drop,1220040111,Drop,1210040111,Normal,1220040111,Drop,1220040111,Drop,-1974907085,Drop,-974927085,Drop,-1074947185,Dash,1220040111,Dash,-1074947185,Dash,-2074917185,Dash,-1074947185,Dash,1220040111,Dash,-1074947185,Dash,1220040111,Dash,1220040111,Drop,-1984927085,Drop,1220040111,Drop,1210040111,Normal,1220040111,Drop,1220040111,Drop,-1974907185,Drop,-974927085,Drop,0,None,0,None,0,None,0,None
6983216,wave_test_005,BaseDefense,None,60,normal,7,True,True,point_grd_tower_003_midclear,point_fly_tower_003,sbg_tower_003_midclear,CityForestUnder,Day,ibg_tower_basedefense_001,12,33,18,,,path_grd_far_elite1_803,-1,path_grd_close_small_069,10,path_grd_mid_small_043,8,path_fly_close_small_049,4,path_grd_mid_elite2_808,10,path_grd_mid_small_070,6,path_grd_mid_small_076,5,path_fly_mid_small_050,6,path_grd_far_elite2_809,-1,,-1,-2074937185,Drop,-2074937185,Drop,-2074927185,Drop,-974947085,Drop,1220060111,Dash,1220060111,Dash,1220060111,Dash,-2074927185,Normal,-2074937185,Drop,-2074937185,Drop,-2074937185,Drop,-2074937185,Drop,1220060111,Drop,1220060111,Drop,1220060111,Drop,-984927085,Drop,-2074937185,Drop,-2074937185,Drop,-974917085,Drop,-974947085,Drop,1220060111,Dash,1220060111,Dash,-1074897185,Dash,-2074927185,Normal,-1074897185,Drop,-2074937185,Drop,-2074937185,Drop,-2074937185,Drop,1220060111,Drop,1220060111,Drop,-2074927185,Drop,-984927085,Drop,-2074937185,Drop,-2074937185,Drop,-974917085,Drop,-974947185,Drop,0,None,0,None,0,None,0,None
6983501,wave_test_005,Defense,None,90,20,7,True,True,point_grd_tower_002_rightclear,point_fly_tower_002_rightclear,sbg_tower_002_rightclear,CityForestUnder,Day,ibg_tower_defense_001,21,39,0,,,path_grd_mid_small_037,-1,path_grd_close_small_042,8,path_grd_mid_small_046,10,path_grd_mid_elite1_802,2,path_grd_close_small_039,12,path_grd_mid_small_070,10,path_grd_mid_small_075,10,path_grd_close_elite1_801,-1,path_grd_mid_small_037,15,,-1,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-2074917185,Dash,-2074957185,Jump,-2074957185,Jump,-2074957185,Jump,-2074957185,Jump,-1074917185,Dash,-1074947185,Drop,-1074917185,Dash,-1074947185,Drop,-2074957185,Dash,-2074957185,Dash,-2074917185,Normal,-974957085,Drop,-1074917185,Drop,-1074917185,Drop,-1074917185,Drop,-1074947185,Jump,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074917185,Dash,-1074917185,Jump,-1074917185,Jump,-1074917185,Jump,-2074917185,Jump,-2074957185,Dash,-2074957185,Dash,-1074947185,Normal,-1974957085,Dash,-1074917185,Drop,-1074917185,Drop,-1074917185,Drop,-1974957085,Normal,0,None,0,None,0,None,0,None
6983502,wave_test_005,Defense,None,90,20,7,True,True,point_grd_tower_002_rightclear,point_fly_tower_002_rightclear,sbg_tower_002_rightclear,CityForestUnder,Day,ibg_tower_defense_001,36,48,0,,,path_grd_close_small_036,-1,path_grd_mid_small_075,8,path_grd_close_special_064,-1,path_grd_mid_special_025,4,path_grd_mid_small_075,16,path_grd_mid_small_040,10,path_grd_mid_special_025,10,path_grd_close_elite1_801,15,path_grd_close_small_013,20,,-1,-2074957185,Normal,-2074957185,Normal,-2074957185,Normal,-2074957185,Normal,-1074937185,Drop,-1074937185,Drop,-1074937185,Drop,-1074947185,Drop,1120010111,Dash,1120010111,Dash,-2074957185,Drop,-2074917185,Dash,1120010111,Jump,1120010111,Jump,-2074957185,Drop,-1974917085,Drop,-1074937185,Dash,-1074937185,Dash,-1074937185,Dash,-1074947185,Dash,-2074957185,Drop,-2074957185,Drop,-2074957185,Drop,-1074947185,Drop,1120010111,Dash,1120010111,Dash,-2074957185,Drop,-2074917185,Drop,-1074937185,Jump,-1074937185,Jump,-1074947185,Normal,-974957085,Dash,-2074957185,Jump,-2074957185,Jump,-1074947185,Normal,-974957085,Normal,0,None,0,None,0,None,0,None
6983503,wave_test_005,Defense,None,90,20,7,True,True,point_grd_tower_002_rightclear,point_fly_tower_002_rightclear,sbg_tower_002_rightclear,CityForestUnder,Day,ibg_tower_defense_001,15,51,12,,,path_grd_mid_small_037,-1,path_grd_far_small_044,8,path_grd_mid_special_025,-1,path_fly_mid_elite1_802,4,path_grd_far_small_038,12,path_grd_close_special_064,10,path_grd_mid_small_075,10,path_fly_mid_elite1_802,-1,path_fly_mid_small_005,15,,-1,-1074917185,Jump,-1074917185,Jump,-1074917185,Jump,-1074917185,Jump,-1074907185,Drop,-1074907185,Drop,-1074907185,Drop,-1074907185,Drop,1120010111,Drop,1120010111,Drop,-1074917185,Drop,-2074927185,Drop,-2084947185,Drop,-2084947185,Drop,1210040111,Dash,-984937085,Dash,-1074907185,Jump,-1074907185,Jump,-1074907185,Jump,-1074907185,Jump,1120010111,Jump,1120010111,Jump,-1074917185,Dash,-1074917185,Dash,-1074917185,Jump,-1074907185,Dash,-1074917185,Jump,-1074907185,Dash,-2084947185,Jump,-2084947185,Jump,1210040111,Normal,-984937085,Dash,-2084947185,Dash,-2084947185,Dash,1210040111,Normal,-1984947085,Normal,0,None,0,None,0,None,0,None
6983504,wave_test_005,Defense,None,90,20,7,True,True,point_grd_tower_002_rightclear,point_fly_tower_002_rightclear,sbg_tower_002_rightclear,CityForestUnder,Day,ibg_tower_defense_001,6,48,6,,,path_grd_mid_small_043,-1,path_fly_far_small_040,8,path_grd_close_small_013,10,path_fly_mid_elite1_802,3,path_grd_mid_small_043,12,path_fly_mid_small_030,10,path_grd_mid_small_075,10,path_fly_mid_elite1_802,-1,path_grd_mid_small_012,15,,-1,-1074917185,Drop,-1074917185,Drop,-1074917185,Drop,-1074917185,Drop,-2084947185,Dash,-2084927185,Dash,-2084947185,Dash,-2084927185,Dash,-2074957185,Jump,-2074957185,Jump,-2074957185,Jump,-2074957185,Jump,-2084947185,Drop,-2084947185,Drop,-2084927185,Jump,-1984947085,Jump,-2074957185,Dash,-2074957185,Dash,-1074917185,Dash,-1074917185,Dash,-2084947185,Drop,-2084927185,Drop,-2084947185,Drop,-2084927185,Drop,-1074917185,Jump,-1074917185,Jump,-1074917185,Jump,-1074917185,Jump,-2084947185,Jump,-2084947185,Jump,-2084927185,Drop,1310020211,Drop,-1074917185,Drop,-1074917185,Drop,-1074917185,Drop,-1974957085,Normal,0,None,0,None,0,None,0,None
6983505,wave_test_005,Defense,None,90,20,7,True,True,point_grd_tower_002_rightclear,point_fly_tower_002_rightclear,sbg_tower_002_rightclear,CityForestUnder,Day,ibg_tower_defense_001,0,51,27,,,path_grd_far_small_044,-1,path_grd_mid_special_025,8,path_grd_far_small_038,10,path_grd_mid_elite1_802,2,path_grd_far_small_053,12,path_fly_mid_special_047,10,path_grd_mid_small_075,10,path_grd_far_elite1_803,-1,path_grd_mid_small_037,15,,-1,-1074917185,Dash,-1074897185,Dash,-1074917185,Dash,-1074897185,Dash,-1174957185,Drop,-1174957185,Drop,-1074917185,Dash,-2074927185,Dash,-1074917185,Dash,-1074897185,Drop,-1074917185,Dash,-1074897185,Drop,-1074917185,Dash,-1074917185,Dash,-1074897185,Drop,1320030211,Drop,-1074897185,Drop,-1074917185,Dash,-1074897185,Drop,-1074917185,Dash,2110010111,Jump,2110010111,Jump,-1084947185,Normal,-1084947185,Normal,-1074917185,Jump,-1074897185,Jump,-1074917185,Jump,-1074897185,Jump,-1074917185,Drop,-1074917185,Drop,-2074927185,Jump,-974947085,Drop,-1074897185,Drop,-1074897185,Drop,-2074927185,Drop,-1974957085,Normal,0,None,0,None,0,None,0,None
6983506,wave_test_005,Defense,None,90,20,7,True,True,point_grd_tower_002_rightclear,point_fly_tower_002_rightclear,sbg_tower_002_rightclear,CityForestUnder,Day,ibg_tower_defense_001,18,51,0,,,path_grd_mid_special_025,-1,path_grd_close_small_048,12,path_grd_mid_small_037,10,path_fly_mid_elite1_802,2,path_grd_close_small_036,12,path_grd_mid_small_043,10,path_fly_close_small_032,5,path_grd_mid_small_040,-1,path_fly_mid_elite2_805,15,,-1,-1174957185,Jump,-1174957185,Jump,-1074917185,Dash,-2074927185,Dash,1220050111,Drop,1220050111,Drop,1220050111,Drop,1220050111,Drop,-1074917185,Jump,-1074917185,Jump,-1074917185,Jump,-1074917185,Jump,-2084947185,Drop,-2084947185,Drop,-1084937185,Drop,1310040211,Drop,1220050111,Dash,1220050111,Dash,1220050111,Dash,-2074927185,Dash,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-1084927185,Drop,-1084927185,Drop,-1084927185,Drop,-1084927185,Drop,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-2074927185,Dash,-2084947185,Dash,-2084947185,Dash,-1984947085,Dash,-1984947085,Normal,0,None,0,None,0,None,0,None
6983507,wave_test_005,Defense,None,90,20,10,True,True,point_grd_tower_002_rightclear,point_fly_tower_002_rightclear,sbg_tower_002_rightclear,CityForestUnder,Day,ibg_tower_defense_001,45,57,15,,,path_grd_close_special_064,-1,path_fly_mid_special_016,12,path_grd_mid_special_025,-1,path_fly_mid_special_047,4,path_grd_close_special_024,16,path_grd_far_special_066,10,path_grd_mid_small_075,10,path_grd_close_special_024,-1,path_grd_mid_small_012,20,,-1,1120010111,Dash,1120010111,Dash,-1074927185,Dash,-1074927185,Dash,1110010111,Drop,1110010111,Drop,-1084947185,Normal,-1084947185,Normal,-1174957185,Drop,-1174957185,Drop,-1074927185,Jump,-2074927185,Jump,2110010111,Dash,2110010111,Dash,1210020111,Normal,1310020211,Drop,-1174957185,Dash,-1174957185,Dash,-1074927185,Drop,-1074927185,Drop,1120010111,Drop,1120010111,Drop,1120010111,Drop,1120010111,Drop,-1074927185,Dash,-1074927185,Dash,-1074927185,Dash,-2074927185,Dash,2120010111,Jump,2120010111,Jump,-1074927185,Drop,-1974957085,Dash,2120010111,Jump,2120010111,Jump,2120010111,Jump,-1974957085,Normal,0,None,0,None,0,None,0,None
6983508,wave_test_005,Defense,None,90,20,7,True,True,point_grd_tower_002_rightclear,point_fly_tower_002_rightclear,sbg_tower_002_rightclear,CityForestUnder,Day,ibg_tower_defense_001,27,51,0,,,path_grd_close_small_039,-1,path_grd_mid_small_075,8,path_grd_close_special_064,-1,path_grd_mid_elite1_802,4,path_grd_close_small_048,12,path_fly_mid_special_047,10,path_grd_mid_small_075,10,path_grd_mid_elite1_802,-1,path_grd_mid_small_049,15,,-1,-2074957185,Jump,-2074957185,Jump,-2074957185,Jump,-2074927185,Normal,-1074957185,Jump,-1074957185,Jump,-1074957185,Jump,-1074947185,Jump,-1174957185,Jump,-1174957185,Jump,-2074957185,Dash,-2074957185,Dash,-2074957185,Jump,-2074957185,Jump,-2074927185,Drop,1320060211,Drop,-1074957185,Drop,-1074957185,Drop,-1074957185,Drop,-2074927185,Drop,-1184957185,Drop,-1184957185,Drop,-1084947185,Normal,-1084947185,Normal,-2074957185,Dash,-2074957185,Drop,-2074957185,Dash,-2074927185,Drop,-2074957185,Dash,-2074957185,Dash,-2074927185,Dash,1320060211,Dash,-1074957185,Drop,-1074957185,Drop,-1074957185,Drop,1320060211,Normal,0,None,0,None,0,None,0,None
6983509,wave_test_005,Defense,None,90,20,7,True,True,point_grd_tower_002_rightclear,point_fly_tower_002_rightclear,sbg_tower_002_rightclear,CityForestUnder,Day,ibg_tower_defense_001,36,39,0,,,path_grd_close_small_036,-1,path_grd_mid_small_005,8,path_grd_close_special_024,-1,path_grd_close_small_067,4,path_grd_mid_special_025,12,path_grd_mid_small_037,10,path_grd_mid_small_076,10,path_grd_close_elite1_801,-1,path_grd_mid_small_043,15,,-1,1220060111,Normal,1220060111,Normal,1220060111,Normal,1220060111,Normal,-1074917185,Jump,-1074917185,Jump,-1074917185,Jump,-1074947185,Jump,2120010111,Drop,2120010111,Drop,-1074917185,Dash,-1074917185,Dash,-1074917185,Drop,-1074917185,Drop,-2074917185,Drop,-1974947085,Drop,2120010111,Drop,2120010111,Drop,1220060111,Normal,1220060111,Normal,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-1074947185,Dash,1220060111,Normal,-1074947185,Dash,1220060111,Normal,-2074917185,Dash,-1074917185,Dash,-1074917185,Dash,-1074947185,Drop,-1974947085,Drop,1220060111,Normal,1220060111,Normal,1220060111,Normal,-1974957085,Drop,0,None,0,None,0,None,0,None
6983510,wave_test_005,Defense,None,90,20,7,True,True,point_grd_tower_002_rightclear,point_fly_tower_002_rightclear,sbg_tower_002_rightclear,CityForestUnder,Day,ibg_tower_defense_001,0,48,12,,,path_fly_mid_small_005,-1,path_fly_mid_small_050,8,path_grd_far_small_038,10,path_fly_mid_elite1_802,2,path_grd_far_small_062,12,path_fly_mid_small_053,10,path_grd_mid_small_076,10,path_fly_mid_elite1_802,-1,path_fly_mid_small_039,15,,-1,1210020111,Normal,1210020111,Normal,1210020111,Normal,1210020111,Normal,1210030111,Dash,1210030111,Dash,1210030111,Dash,1210040111,Drop,-2074957185,Jump,-2074957185,Jump,-2074957185,Jump,-2074957185,Jump,1210020111,Normal,1210020111,Normal,1210020111,Normal,1310020211,Drop,-2074957185,Jump,-2074957185,Jump,-2074957185,Jump,-1074947185,Dash,1210030111,Dash,1210030111,Dash,1210030111,Dash,1210040111,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,1210020111,Normal,1210020111,Normal,1210040111,Normal,1310020211,Dash,1210020111,Normal,1210020111,Normal,1210020111,Normal,1310020211,Normal,0,None,0,None,0,None,0,None
6983511,wave_test_005,Defense,None,90,20,7,True,True,point_grd_tower_002_rightclear,point_fly_tower_002_rightclear,sbg_tower_002_rightclear,CityForestUnder,Day,ibg_tower_defense_001,21,42,6,,,path_fly_mid_small_005,-1,path_grd_mid_special_025,8,path_grd_close_small_042,12,path_grd_close_elite1_801,2,path_fly_close_small_004,12,path_grd_far_small_044,10,path_grd_mid_small_075,10,path_grd_mid_elite1_802,-1,path_grd_mid_small_043,15,,-1,-2084947185,Dash,-2084947185,Dash,-2084947185,Dash,-2084947185,Dash,-1174957185,Drop,-1174957185,Drop,1220060111,Dash,1220060111,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,1220060111,Jump,1220060111,Jump,-1074947185,Drop,-1974937085,Drop,-2084947185,Jump,-2084947185,Jump,-2084947185,Jump,-2084947185,Jump,1220060111,Jump,1220060111,Jump,-2074957185,Dash,-2074957185,Dash,-2074957185,Jump,-2074957185,Jump,-2074957185,Jump,-2074957185,Jump,1220060111,Dash,1220060111,Dash,-2074917185,Drop,-1974937085,Drop,-2074957185,Drop,-2074957185,Drop,-2074957185,Drop,-974957085,Drop,0,None,0,None,0,None,0,None
