stage_id,group_id,spot_mod,battle_time,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,target_list/0,wave_data/0/wave_path,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_path,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,close_monster_count,mid_monster_count,far_monster_count,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_path,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/7/private_monster_count,mod_value,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type
6972509,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2320030111.0,path_fly_mid_small_018,1210030111,Dash,1210030111,Dash,1210030111,Dash,1210030111,Dash,path_grd_mid_elite2_805,5.0,3220010111,Dash,3220010111,Dash,3320030211,Drop,2320030211,Drop,path_fly_mid_small_036,10.0,1210030111,Dash,1210030111,Dash,1210030111,Dash,1210030111,Dash,path_grd_mid_elite2_805,0.0,3220010111,Dash,3220010111,Dash,3320030211,Drop,3320030211,Drop,path_grd_mid_elite1_802,3220010111,Dash,3220010111,Dash,3220060111,Drop,2320030111,Drop,0,45,0,10.0,path_fly_mid_small_005,,1210030111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972510,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1310030111.0,path_fly_mid_small_039,1210020111,Dash,1210020111,Dash,1210020111,Dash,1210020111,Dash,path_fly_mid_elite2_808,5.0,1210020111,Dash,1210030111,Dash,1310030211,Drop,1310030211,Drop,path_fly_mid_small_039,10.0,1210020111,Dash,1210020111,Dash,1210020111,Dash,1210020111,Dash,path_fly_mid_elite3_811,0.0,1210020111,Dash,1310030211,Drop,1310030211,Drop,1310030111,Drop,path_fly_mid_small_008,1210020111,Dash,1210020111,Dash,1210030111,Dash,1210030111,Dash,0,42,0,8.0,path_fly_mid_small_005,10.0,1210020111.0,Dash,1210020111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972511,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2320010111.0,path_grd_mid_small_002,1220030111,Drop,1220030111,Drop,1220030111,Drop,1220030111,Drop,path_grd_mid_small_043,5.0,1220030111,Dash,1220030111,Dash,1220030111,Dash,1220030111,Dash,path_grd_mid_elite2_805,10.0,1220030111,Dash,1220030111,Dash,2320010211,Drop,2320010211,Drop,path_grd_mid_small_005,,2220010111,Dash,1220030111,Dash,2220010111,Dash,1220030111,Dash,path_grd_mid_elite2_805,1220030111,Dash,1220030111,Dash,2320010211,Drop,2320010111,Drop,6,42,0,0.0,path_grd_close_small_014,10.0,3320080211.0,Drop,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,path_grd_mid_small_052,8.0,1220030111.0,Drop,1220030111.0,Drop,1220030111.0,Drop,1220030111.0,Drop,,,,,,,,,,,,,,,,,,,,,
6972512,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2310020111.0,path_fly_mid_small_021,2210010111,Drop,2210010111,Drop,2210010111,Drop,2210010111,Drop,path_grd_mid_small_043,,2220030111,Dash,2220030111,Dash,2220030111,Dash,2220030111,Dash,path_fly_mid_elite2_808,5.0,2210010111,Dash,2210010111,Dash,3310020211,Drop,3310020211,Drop,path_fly_mid_small_036,10.0,2210010111,Dash,2210010111,Dash,2210040111,Dash,2210040111,Dash,path_fly_mid_elite2_805,2210010111,Dash,2210010111,Dash,3310020211,Drop,2310020111,Drop,0,48,0,0.0,path_fly_mid_small_005,8.0,2210040111.0,Dash,2210010111.0,Dash,2210010111.0,Dash,2210040111.0,Dash,path_grd_mid_small_040,6.0,2220030111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,,,,,,,,,,,,,,,,,,,,,
6972513,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3310040111.0,path_fly_mid_small_021,2210020111,Drop,2210020111,Drop,2210020111,Drop,2210020111,Drop,path_fly_mid_small_050,,2210020111,Dash,2210020111,Dash,1210010111,Dash,3310040211,Drop,path_fly_mid_elite1_802,10.0,2210020111,Dash,2210020111,Dash,1210010111,Drop,1310020211,Drop,path_fly_mid_small_036,,2210020111,Dash,2210020111,Dash,2210020111,Dash,2210020111,Dash,path_fly_far_small_034,2210020111,Drop,2210020111,Drop,2210020111,Drop,3310040111,Drop,0,42,6,0.0,path_fly_mid_elite2_808,8.0,2210020111.0,Dash,2210020111.0,Dash,1310020211.0,Drop,1310020211.0,Drop,path_fly_mid_small_036,,1210010111.0,Drop,1210010111.0,Drop,2210020111.0,Dash,2210020111.0,Dash,,,,,,,,,,,,,,,,,,,,,
6972514,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1320040111.0,path_grd_mid_small_070,3220040111,Drop,3220040111,Drop,3220040111,Drop,2220040111,Normal,path_grd_mid_elite2_808,6.0,3220040111,Dash,3220060111,Dash,3320040211,Drop,1320040211,Drop,path_fly_mid_small_036,10.0,3210010111,Dash,3210010111,Dash,1210010111,Dash,1210010111,Dash,path_grd_close_small_042,,3220040111,Dash,3220040111,Dash,3220040111,Dash,3220040111,Dash,path_fly_close_small_041,1210010111,Drop,1210010111,Drop,1210010111,Drop,2310050211,Drop,18,36,0,0.0,path_grd_mid_elite1_802,8.0,3220040111.0,Dash,3220040111.0,Dash,3220060111.0,Drop,1320040111.0,Drop,path_grd_close_small_039,9.0,3220040111.0,Dash,3220060111.0,Dash,3220040111.0,Dash,3220060111.0,Dash,path_grd_mid_small_037,3220040111.0,Dash,3220060111.0,Dash,3220040111.0,Dash,3220060111.0,Dash,,,,,,,,,,,,
6972515,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1320010111.0,path_grd_mid_small_043,1220060111,Jump,1220060111,Jump,1220060111,Jump,1220060111,Jump,path_grd_mid_small_055,5.0,1220060111,Dash,1220060111,Dash,1220060111,Dash,3220080111,Drop,path_grd_mid_elite2_805,10.0,1220060111,Dash,3220060111,Dash,3320070211,Drop,1320010211,Drop,path_grd_mid_small_034,,3220080111,Drop,1220060111,Dash,1220060111,Dash,1220060111,Dash,path_grd_mid_small_055,1220060111,Dash,3220060111,Dash,1220060111,Drop,3220080111,Drop,0,39,9,0.0,path_grd_far_elite2_809,8.0,1220060111.0,Dash,3220060111.0,Dash,3320070211.0,Drop,1320010111.0,Drop,path_grd_mid_small_043,,1220060111.0,Dash,1220060111.0,Dash,1220060111.0,Dash,3220080111.0,Drop,,,,,,,,,,,,,,,,,,,,,
6972516,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3310010111.0,path_fly_mid_small_018,3210020111,Drop,3210020111,Drop,3210020111,Drop,3210020111,Drop,path_fly_mid_small_033,,3210020111,Drop,3210020111,Drop,3210020111,Drop,2310060211,Drop,path_fly_mid_elite1_802,10.0,3210020111,Dash,3210020111,Dash,3210030111,Drop,3310010211,Drop,path_fly_mid_small_039,,3210020111,Dash,3210020111,Dash,3210020111,Dash,3210020111,Dash,path_fly_mid_elite1_802,3210020111,Dash,3210020111,Dash,3210030111,Drop,2310060211,Drop,0,57,0,0.0,path_fly_mid_elite2_808,10.0,3210020111.0,Dash,3210020111.0,Dash,3310010211.0,Drop,3310010111.0,Drop,path_fly_mid_small_050,,3210020111.0,Drop,3210020111.0,Drop,3210020111.0,Drop,3210030111.0,Dash,path_fly_mid_small_002,3210020111.0,Drop,3210020111.0,Drop,3210020111.0,Drop,2310060211.0,Drop,8.0,,,,,,,,,,,
6972517,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3310050111.0,path_fly_mid_small_018,1210020111,Dash,1210020111,Dash,1210020111,Dash,1210020111,Dash,path_fly_mid_small_050,,1210020111,Dash,1210020111,Dash,1210020111,Dash,3210030111,Dash,path_fly_mid_elite2_808,10.0,1210020111,Dash,1210020111,Dash,3310050211,Jump,3310050211,Drop,path_fly_mid_small_036,,1210020111,Drop,1210020111,Drop,1210020111,Drop,1210020111,Drop,path_fly_mid_elite1_802,1210020111,Dash,1210020111,Dash,3210030111,Drop,2310060211,Drop,0,57,0,0.0,path_fly_mid_elite2_808,10.0,1210020111.0,Dash,1210020111.0,Dash,3310050211.0,Drop,3310050111.0,Drop,path_fly_mid_small_050,,1210020111.0,Dash,1210020111.0,Dash,1210020111.0,Dash,3210030111.0,Dash,path_fly_mid_small_036,1210020111.0,Dash,1210020111.0,Dash,1210020111.0,Dash,1210020111.0,Dash,8.0,,,,,,,,,,,
6972518,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1320030111.0,path_fly_close_small_001,1210030111,Dash,1210030111,Dash,1210030111,Dash,1210030111,Dash,path_grd_mid_elite2_805,,2220020111,Dash,2220010111,Dash,1320060211,Drop,1320030211,Drop,path_fly_far_elite2_809,,1210010111,Drop,1210030111,Drop,1210010111,Drop,1210010111,Drop,path_fly_mid_small_005,8.0,1210030111,Drop,1210030111,Drop,1210030111,Drop,1210030111,Drop,path_grd_mid_elite2_808,2220020111,Dash,2220010111,Dash,1320060211,Drop,1320030111,Drop,12,45,9,0.0,path_fly_mid_small_050,10.0,1210030111.0,Drop,1210030111.0,Drop,1210030111.0,Drop,3210030111.0,Dash,path_grd_mid_special_065,,3220060111.0,Dash,2220020111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,path_fly_close_small_001,1210030111.0,Drop,1210030111.0,Drop,1210030111.0,Drop,1210030111.0,Drop,5.0,,,,,,,,,,,
6972519,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2310050111.0,path_grd_mid_small_070,2220030111,Drop,2220030111,Drop,2220030111,Drop,2220050111,Normal,path_fly_mid_small_033,5.0,2210010111,Drop,1210030111,Drop,2210010111,Drop,2310040211,Drop,path_grd_mid_elite1_802,10.0,2220030111,Dash,2220030111,Dash,2220050111,Drop,3320040211,Drop,path_fly_mid_small_030,,2210010111,Drop,2210010111,Drop,2210010111,Drop,2210010111,Drop,path_fly_mid_elite2_808,2210010111,Dash,1210030111,Dash,2310040211,Drop,2310050111,Drop,0,54,0,0.0,path_grd_mid_small_070,8.0,2220030111.0,Drop,2220030111.0,Drop,2220030111.0,Drop,2220050111.0,Dash,path_fly_mid_small_036,,2210010111.0,Dash,2210010111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,path_fly_mid_small_024,1210030111.0,Dash,2210010111.0,Dash,1210030111.0,Dash,2210010111.0,Dash,8.0,,,,,,,,,,,
6972520,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3320080111.0,path_grd_mid_small_043,3220030111,Dash,3220030111,Dash,3220030111,Dash,3220030111,Dash,path_grd_mid_small_070,,3220030111,Drop,3220080111,Drop,3220030111,Drop,2220050111,Normal,path_grd_mid_elite2_805,,3220030111,Dash,2220010111,Dash,1320040211,Drop,3320080211,Drop,path_grd_mid_small_034,10.0,3220080111,Drop,3220030111,Drop,3220030111,Drop,3220030111,Drop,path_grd_close_small_069,2220010111,Drop,3220080111,Drop,3220030111,Drop,2220050111,Normal,6,48,0,0.0,path_grd_mid_elite2_808,8.0,3220030111.0,Dash,2220010111.0,Dash,1320040211.0,Drop,3320080111.0,Drop,path_grd_mid_small_043,,2220010111.0,Drop,3220030111.0,Drop,3220030111.0,Drop,3220080111.0,Drop,path_grd_mid_small_052,3220030111.0,Drop,3220030111.0,Drop,3220030111.0,Drop,3220030111.0,Drop,10.0,,,,,,,,,,,
6972521,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2310050111.0,path_fly_mid_small_050,2210010111,Jump,2210010111,Jump,2210010111,Jump,1210040111,Dash,path_grd_mid_elite1_802,6.0,3220040111,Dash,3220040111,Dash,3220060111,Drop,2320030211,Drop,path_fly_mid_small_027,10.0,2310050211,Drop,2210010111,Drop,2210010111,Drop,2210010111,Drop,path_grd_mid_small_043,,3220040111,Dash,3220040111,Dash,3220040111,Dash,3220040111,Dash,path_grd_mid_small_043,3220040111,Dash,3220040111,Dash,3220060111,Drop,2320030211,Drop,0,54,0,0.0,path_fly_mid_elite1_802,10.0,2210010111.0,Dash,2210010111.0,Dash,1210040111.0,Drop,2310050111.0,Drop,path_fly_mid_small_039,,2210010111.0,Dash,2210010111.0,Dash,2210010111.0,Dash,2210010111.0,Dash,path_grd_mid_small_055,3220040111.0,Drop,3220040111.0,Drop,3220040111.0,Drop,2320030211.0,Drop,9.0,,,,,,,,,,,
6972522,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3320080111.0,path_fly_mid_small_050,2210020111,Dash,2210020111,Dash,2210020111,Dash,2210020111,Dash,path_fly_mid_small_024,5.0,2210020111,Dash,2210020111,Dash,2210040111,Dash,2210040111,Dash,path_grd_mid_elite2_808,10.0,3220040111,Dash,3220040111,Dash,3320040211,Drop,3320080211,Drop,path_fly_mid_small_036,8.0,2210020111,Dash,2210020111,Dash,2210040111,Dash,2210040111,Dash,path_fly_mid_elite2_808,2210020111,Dash,2210040111,Dash,3310020211,Dash,3310020211,Dash,0,54,0,0.0,path_grd_mid_small_034,10.0,3320080111.0,Drop,3220040111.0,Dash,2220010111.0,Dash,3220040111.0,Dash,path_fly_mid_small_008,,2210020111.0,Dash,2210040111.0,Dash,2210020111.0,Dash,2210040111.0,Dash,path_grd_mid_small_037,3220040111.0,Dash,2220010111.0,Dash,3220040111.0,Dash,2220010111.0,Dash,,,,,,,,,,,,
6972523,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1320060111.0,path_grd_mid_small_070,3220050111,Dash,3220050111,Dash,3220050111,Dash,2220040111,Dash,path_grd_mid_small_058,5.0,3220050111,Dash,3220050111,Dash,3220050111,Dash,1320060211,Dash,path_grd_mid_elite1_802,,3220050111,Dash,3220050111,Dash,2220040111,Drop,1320060211,Drop,path_grd_mid_small_043,,3220050111,Dash,3220050111,Dash,3220050111,Dash,3220050111,Dash,path_grd_mid_elite2_805,3220050111,Dash,3220050111,Dash,1320060211,Drop,1320060111,Drop,0,48,0,0.0,path_grd_mid_small_070,10.0,3220050111.0,Drop,3220050111.0,Drop,3220050111.0,Drop,2220040111.0,Drop,path_grd_mid_small_008,,2220040111.0,Drop,3220050111.0,Drop,3220050111.0,Drop,2220040111.0,Drop,,,,,,,,,,,,,,,,,,,,,
6972524,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2310060111.0,path_fly_mid_small_018,3210010111,Dash,3210010111,Dash,3210010111,Dash,3210010111,Dash,path_fly_mid_small_005,5.0,3210010111,Dash,3210010111,Dash,2210040111,Dash,3210010111,Dash,path_fly_mid_elite2_805,10.0,1210030111,Dash,1210030111,Dash,2310060211,Drop,2310020211,Drop,path_fly_mid_small_008,,3210010111,Dash,3210010111,Dash,2210040111,Dash,3210010111,Dash,path_fly_mid_elite2_808,1210030111,Dash,1210030111,Dash,2310020211,Drop,2310020211,Drop,0,54,0,0.0,path_fly_mid_small_027,10.0,2310060111.0,Drop,3210010111.0,Dash,2210040111.0,Dash,3210010111.0,Dash,path_fly_mid_small_036,6.0,3210010111.0,Drop,3210010111.0,Drop,3210010111.0,Drop,3210010111.0,Drop,path_fly_mid_small_021,2210040111.0,Drop,1210030111.0,Drop,1210030111.0,Drop,2210040111.0,Drop,8.0,,,,,,,,,,,
6972525,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2310010111.0,path_grd_mid_small_070,2220010111,Drop,3220050111,Drop,3220050111,Drop,2220040111,Normal,path_fly_mid_elite2_808,5.0,3210020111,Dash,3210020111,Dash,2310060211,Drop,2310010211,Drop,path_fly_mid_small_005,10.0,3210020111,Dash,1210030111,Dash,3210020111,Dash,1210030111,Dash,path_grd_mid_small_040,,3220050111,Drop,2220010111,Drop,3220050111,Drop,2220010111,Drop,path_fly_far_elite2_806,3210020111,Dash,1210030111,Dash,2310060211,Drop,2310010111,Drop,6,39,9,0.0,path_grd_close_small_069,8.0,2220010111.0,Drop,3220050111.0,Drop,3220050111.0,Drop,2220040111.0,Dash,path_fly_mid_small_033,8.0,3210020111.0,Dash,1210030111.0,Dash,3210020111.0,Dash,2310060211.0,Dash,path_fly_mid_small_024,1210030111.0,Dash,1210030111.0,Dash,3210020111.0,Dash,3210020111.0,Dash,,,,,,,,,,,,
6972526,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2320050111.0,path_grd_mid_small_073,1220010111,Drop,1220010111,Drop,1220010111,Drop,1220050111,Drop,path_grd_mid_elite2_808,5.0,1220010111,Dash,1220010111,Dash,2320020211,Drop,2320050211,Drop,path_fly_mid_small_027,8.0,3210050111,Dash,1210020111,Dash,3210040111,Dash,1210020111,Dash,path_grd_mid_small_043,,1220010111,Drop,1220050111,Drop,1220010111,Drop,1220050111,Drop,path_grd_mid_elite2_805,1220010111,Dash,1220010111,Dash,2320050211,Drop,2320050111,Drop,6,48,0,0.0,path_grd_close_small_067,10.0,1220050111.0,Dash,1220010111.0,Dash,1220010111.0,Dash,2320020211.0,Drop,path_fly_mid_small_005,,3210040111.0,Dash,1210020111.0,Dash,1210020111.0,Dash,3210050111.0,Dash,path_fly_mid_small_008,3210040111.0,Dash,1210020111.0,Dash,1210020111.0,Dash,3210050111.0,Dash,,,,,,,,,,,,
6972527,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2320060111.0,path_grd_mid_small_068,1220020111,Drop,1220020111,Drop,1220020111,Drop,1220020111,Drop,path_grd_mid_elite2_808,,1220020111,Dash,1220020111,Dash,2320060211,Drop,3320040211,Drop,path_grd_close_small_007,8.0,1220020111,Dash,3220020111,Dash,1220020111,Dash,3220020111,Dash,path_grd_mid_small_008,,3220020111,Dash,1220020111,Dash,1220020111,Dash,3220020111,Dash,path_grd_mid_elite3_814,1220020111,Dash,3320040211,Dash,3320040211,Drop,3320040211,Drop,15,36,0,0.0,path_grd_close_elite1_801,10.0,1220020111.0,Drop,3220020111.0,Drop,1220020111.0,Drop,2320060111.0,Drop,path_grd_mid_small_070,,3220020111.0,Dash,1220020111.0,Dash,1220020111.0,Dash,2220050111.0,Dash,,,,,,,,,,,,,,,,,,,,,
6972528,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3320030111.0,path_fly_far_small_022,1210030111,Dash,3220040111,Dash,3220040111,Dash,1210030111,Dash,path_fly_mid_small_033,,3220040111,Dash,1210030111,Dash,3220040111,Dash,2310060211,Drop,path_fly_mid_elite2_808,10.0,3220040111,Dash,1210030111,Dash,3310030211,Drop,3310030211,Drop,path_fly_mid_small_036,,1210030111,Drop,1210030111,Drop,3220040111,Drop,3220040111,Drop,path_grd_mid_elite3_811,2220030111,Dash,2320020211,Drop,3320030211,Drop,3320030111,Drop,0,42,12,0.0,path_grd_far_small_038,8.0,3220060111.0,Dash,3220070111.0,Dash,3220060111.0,Dash,3220070111.0,Dash,path_grd_mid_small_043,8.0,3220070111.0,Dash,2220030111.0,Dash,3220070111.0,Dash,2220030111.0,Dash,path_grd_mid_small_040,3220060111.0,Dash,3220060111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,,,,,,,,,,,,
6972529,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3320020111.0,path_grd_mid_small_002,1220030111,Jump,1220030111,Jump,1220030111,Jump,1220030111,Jump,path_grd_close_elite2_804,5.0,1220030111,Dash,1220030111,Dash,2320050211,Drop,2320050211,Drop,path_grd_far_small_044,10.0,3220070111,Drop,3220070111,Drop,3220070111,Drop,3220070111,Drop,path_grd_mid_small_043,,1220030111,Dash,3220070111,Dash,1220030111,Dash,3220070111,Dash,path_grd_close_elite2_804,1220030111,Dash,1220030111,Dash,2320050211,Dash,2320050211,Dash,18,18,12,0.0,path_grd_far_small_035,10.0,3320020111.0,Drop,1220030111.0,Drop,3220070111.0,Drop,1220030111.0,Drop,path_grd_mid_small_008,8.0,3220070111.0,Dash,1220030111.0,Dash,1220030111.0,Dash,3220070111.0,Dash,,,,,,,,,,,,,,,,,,,,,
6972530,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3320050111.0,path_grd_mid_small_049,1220040111,Dash,1220040111,Dash,1220040111,Dash,1220040111,Dash,path_grd_mid_elite2_808,5.0,1220040111,Dash,1220040111,Dash,2320020211,Drop,3320040211,Drop,path_grd_mid_small_008,,3220020111,Drop,1220040111,Drop,1220040111,Drop,3220020111,Drop,path_grd_mid_small_043,,3220020111,Dash,1220040111,Dash,3220020111,Dash,1220040111,Dash,path_grd_mid_elite2_808,1220040111,Dash,1220040111,Dash,3320050111,Drop,3320040211,Drop,6,48,0,0.0,path_grd_close_small_067,10.0,1220040111.0,Dash,3220020111.0,Dash,1220040111.0,Dash,2320020211.0,Drop,path_grd_mid_small_040,,3220020111.0,Dash,3220020111.0,Dash,1220040111.0,Dash,1220040111.0,Dash,path_grd_mid_small_037,3220020111.0,Dash,1220040111.0,Dash,3220020111.0,Dash,1220040111.0,Dash,,,,,,,,,,,,
